mode, cores,data,time,time1,time2
local,1,2001,3.201701 s,3.325615 s,3.535840 s
local,2,2001,2.724947 s,2.643575 s,2.689090 s
local,4,2001,2.507902 s,2.694683 s,2.519544 s
local,8,2001,2.606610 s,2.499287 s,2.584128 s
local,1,2010,3.271761 s,3.330783 s,3.287469 s
local,2,2010,2.674749 s,2.626623 s,2.687388 s
local,4,2010,2.790920 s,2.663137 s,2.713816 s
local,8,2010,2.507170 s,2.373938 s,2.961110 s
cluster,"1 core, 1 executor",2001,2.898374 s,2.895134 s,2.895134 s
cluster,"2 core, 1 executor",2001,2.278354 s,2.474848 s,2.220299 s
cluster,"4 core, 2 executor(2 cores each)",2001,2.145484 s,2.205312 s,2.312280 s
cluster,"8 core, 2 executor(4 cores each)",2001,2.194566 s,2.228588 s,2.268341 s
cluster,"1 core, 1 executor",2010,2.651134 s,2.996591 s,2.485863 s
cluster,"2 core, 1 executor",2010,2.203954 s,2.212265 s,2.183024 s
cluster,"4 core, 2 executor(2 cores each)",2010,2.179663 s,2.163477 s,2.170302 s
cluster,"8 core, 2 executor(4 cores each)",2010,2.205046 s,2.067204 s,2.108985 s
